Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
24,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,10,NA,1,0,1,NA,NA,Spanish,NA,50,24,bachelor's degree,Computer Science,55000
24,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,70000,male,NA,1,0,1,0,NA,10,NA,1,0,0,NA,I'm already applying,English,NA,13500,24,bachelor's degree,Math,30000
19,more than 1 million,Romania,Romania,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,10,NA,0,0,0,NA,NA,Romanian,NA,0,24,"some college credit, no degree",NA,NA
23,"between 100,000 and 1 million",Bosnia & Herzegovina,Bosnia & Herzegovina,NA,NA,Not working but looking for work,NA,18000,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,Within 7 to 12 months,Mandarin Chinese,NA,0,24,some high school,NA,NA
39,more than 1 million,Nigeria,Nigeria,software development and IT,NA,Self-employed freelancer,NA,NA,male,1,0,1,1,NA,NA,10,10000,0,0,0,0,NA,English,married or domestic partnership,0,24,bachelor's degree,Electrical Engineering,NA
44,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,100000,male,NA,1,0,1,1,300000,10,75000,0,0,0,0,I'm already applying,English,NA,200,24,Ph.D.,Chemistry,24000
30,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,220000,10,95000,0,0,0,0,NA,English,married or domestic partnership,400,24,master's degree (non-professional),Psychology,NA
36,more than 1 million,Argentina,Argentina,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,1,0,NA,Spanish,NA,0,24,"some college credit, no degree",NA,NA
30,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,110000,0,0,1,0,NA,English,NA,8000,24,master's degree (non-professional),Math,NA
21,"less than 100,000",Ireland,Ireland,NA,NA,NA,Doing a paid internship,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,NA,English,NA,0,24,"some college credit, no degree",NA,NA
20,more than 1 million,United Kingdom,United Kingdom,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,34000,0,0,1,0,NA,English,NA,0,24,no high school (secondary school),NA,NA
15,"less than 100,000",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,50000,female,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,NA,English,NA,0,24,some high school,NA,NA
16,"less than 100,000",France,France,NA,NA,Unable to work,NA,35000,male,NA,0,0,0,NA,NA,10,NA,0,0,0,NA,I haven't decided,French,NA,0,24,some high school,NA,NA
28,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,100000,10,20000,0,0,1,0,NA,English,married or domestic partnership,200,24,associate's degree,Information Technology,40000
33,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,120000,female,1,0,1,1,NA,NA,10,112000,0,0,0,0,I'm already applying,English,married or domestic partnership,3000,24,bachelor's degree,Business Administration,NA
43,more than 1 million,Chile,United States of America,NA,Telecommunications,Employed for wages,NA,45000,male,1,1,1,1,1,NA,10,NA,0,0,0,0,I haven't decided,Spanish,married or domestic partnership,0,24,bachelor's degree,Industrial Engineering,NA
45,"less than 100,000",United States of America,United States of America,finance,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,10,80000,0,0,1,0,NA,English,married or domestic partnership,1000,24,"some college credit, no degree",NA,NA
31,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,60000,male,0,1,1,1,0,NA,10,46500,0,0,0,0,Within 7 to 12 months,English,married or domestic partnership,50,24,bachelor's degree,Computer Science,45000
40,"less than 100,000",United States of America,United States of America,food and beverage,NA,Employed for wages,NA,40000,male,1,1,1,1,1,NA,10,21000,0,0,0,1,more than 12 months from now,English,married or domestic partnership,0,24,associate's degree,Information Technology,NA
44,more than 1 million,United States of America,United States of America,transportation,NA,Self-employed freelancer,NA,NA,female,1,1,1,1,0,NA,10,10000,0,0,0,1,NA,English,divorced,1000,24,master's degree (non-professional),Geography,NA
40,more than 1 million,India,India,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,1,1,1,0,NA,10,30000,0,0,1,0,NA,Hindi,married or domestic partnership,100,24,bachelor's degree,Business Administration,NA
41,"between 100,000 and 1 million",Canada,Canada,finance,NA,Self-employed business owner,NA,70000,male,1,1,1,1,0,NA,10,85000,0,0,0,0,more than 12 months from now,English,married or domestic partnership,600,24,"trade, technical, or vocational training",NA,NA
45,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,0,0,1,1,NA,NA,10,NA,0,0,0,NA,NA,English,married or domestic partnership,0,24,"professional degree (MBA, MD, JD, etc.)",Mechanical Engineering,NA
62,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,1,85000,10,60000,0,0,0,1,NA,English,NA,5000,24,bachelor's degree,Economics,3000
54,"between 100,000 and 1 million",United Kingdom,United Kingdom,NA,TV PC Technician,Employed for wages,NA,NA,male,1,1,1,1,0,NA,10,35000,0,0,0,1,I haven't decided,English,married or domestic partnership,100,24,bachelor's degree,Art History,NA
33,more than 1 million,United Kingdom,United Kingdom,office and administrative support,NA,Employed for wages,NA,42000,male,NA,0,0,1,NA,NA,10,48000,0,0,0,1,Within the next 6 months,English,NA,0,24,master's degree (non-professional),Computer Science,NA
23,more than 1 million,United Kingdom,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,20000,0,0,1,0,NA,English,NA,0,24,bachelor's degree,Music Technology,40000
24,more than 1 million,Bangladesh,Bangladesh,NA,NA,Not working and not looking for work,NA,10000,male,0,0,1,1,NA,NA,10,NA,1,0,0,NA,I haven't decided,Bengali,"single, never married",80,24,bachelor's degree,Computer Science,NA
57,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,12000,10,67000,0,0,1,1,NA,English,married or domestic partnership,1000,24,bachelor's degree,Computer Science,NA
29,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,75000,male,NA,1,0,1,1,470000,10,73000,1,0,0,0,I'm already applying,English,NA,100,24,bachelor's degree,Information Technology,12000
38,more than 1 million,United States of America,United States of America,education,NA,Employed for wages,NA,75000,male,1,1,1,1,0,NA,10,45000,0,0,0,0,I'm already applying,English,married or domestic partnership,0,24,bachelor's degree,Mass Communication,NA
24,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,30000,0,0,1,0,NA,English,NA,0,24,bachelor's degree,Web Page and Digital Design,NA
26,more than 1 million,Ukraine,Ukraine,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,10,20000,0,0,1,0,NA,Russian,married or domestic partnership,0,24,bachelor's degree,Information Technology,NA
30,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,10,NA,0,0,1,0,NA,English,married or domestic partnership,15000,24,bachelor's degree,Design and Visual Communications,35000
33,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,50000,female,NA,1,0,1,0,NA,10,NA,0,0,0,NA,I haven't decided,English,NA,300,24,associate's degree,General Studies,60000
35,"between 100,000 and 1 million",India,Canada,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,60000,1,0,1,0,NA,Malayalam,NA,1000,24,"trade, technical, or vocational training",NA,24000
58,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,female,NA,0,0,1,NA,NA,10,74000,0,0,1,1,NA,English,NA,1500,24,bachelor's degree,Communications,NA
23,more than 1 million,India,India,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,10000,0,0,1,0,NA,Hindi,NA,0,24,bachelor's degree,Computer Science,NA
33,more than 1 million,Pakistan,Pakistan,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,10,20400,0,0,1,0,NA,Urdu,married or domestic partnership,1000,24,associate's degree,Electrical and Electronics Engineering,NA
30,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,10,75000,0,0,0,0,NA,English,married or domestic partnership,250,24,master's degree (non-professional),Library Science and Administration,45000
30,"between 100,000 and 1 million",Bosnia & Herzegovina,Bosnia & Herzegovina,NA,NA,Not working but looking for work,NA,NA,female,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,NA,Bosnian,NA,2000,24,high school diploma or equivalent (GED),NA,NA
35,"between 100,000 and 1 million",United States of America,United States of America,NA,Telecommunications,Employed for wages,NA,NA,male,1,1,1,1,1,250000,10,120000,0,0,0,0,Within 7 to 12 months,English,married or domestic partnership,0,24,master's degree (non-professional),Electrical Engineering,NA
27,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,70000,male,NA,1,0,1,0,NA,10,40000,0,0,0,0,I haven't decided,English,NA,0,24,bachelor's degree,Geography,15000
NA,more than 1 million,India,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,NA,NA,0,NA,10,NA,0,NA,1,NA,NA,Hindi,NA,120,24,"professional degree (MBA, MD, JD, etc.)",NA,30000
22,"less than 100,000",Australia,Australia,NA,NA,Not working and not looking for work,NA,NA,male,NA,1,0,1,0,NA,10,NA,0,NA,0,NA,NA,English,NA,0,24,"trade, technical, or vocational training",NA,NA
22,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,21000,1,0,1,1,NA,English,NA,0,24,bachelor's degree,Information Systems,20000
52,"less than 100,000",NA,Sweden,software development and IT,NA,Self-employed freelancer,NA,NA,male,1,1,1,0,1,250000,10,100000,0,0,0,0,NA,Swedish,married or domestic partnership,1000,24,bachelor's degree,Information Systems,NA
29,more than 1 million,United States of America,United States of America,office and administrative support,NA,Employed for wages,NA,40000,male,NA,0,0,1,NA,NA,10,7000,0,0,0,1,I'm already applying,English,NA,700,24,bachelor's degree,Information Systems,NA
26,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,NA,0,0,1,0,NA,English,NA,400,24,bachelor's degree,Biomedical Engineering,NA
23,"between 100,000 and 1 million",NA,India,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,10000,0,0,1,0,NA,Marathi,NA,0,24,master's degree (non-professional),Computer Programming,NA
36,"less than 100,000",Serbia,Serbia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,0,NA,NA,Serbo-Croatian,NA,0,24,"some college credit, no degree",NA,NA
34,more than 1 million,Denmark,Denmark,"arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,10,NA,0,0,0,0,I'm already applying,Danish,married or domestic partnership,NA,24,bachelor's degree,Medical Insurance Billing and Claims,NA
28,"between 100,000 and 1 million",United States of America,United States of America,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,20000,male,NA,0,0,1,NA,NA,10,20000,0,0,0,1,Within the next 6 months,English,NA,0,24,high school diploma or equivalent (GED),NA,NA
35,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,10,50000,1,0,1,0,NA,English,NA,400,24,master's degree (non-professional),Creative Writing,50000
37,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,95000,1,0,1,0,NA,Spanish,NA,20000,24,master's degree (non-professional),Journalism,NA
23,"between 100,000 and 1 million",France,France,finance,NA,Self-employed business owner,NA,NA,male,NA,0,0,1,NA,NA,10,25000,0,0,1,0,NA,French,NA,100,24,"professional degree (MBA, MD, JD, etc.)",Banking and Finance,NA
27,more than 1 million,Korea South,Korea South,NA,NA,Not working but looking for work,NA,50000,female,NA,1,0,1,0,NA,10,NA,0,0,0,NA,I'm already applying,Korean,NA,500,24,master's degree (non-professional),Software Engineering,8000
22,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,45000,1,0,1,0,NA,Spanish,NA,200,24,"trade, technical, or vocational training",NA,NA
26,"between 100,000 and 1 million",United States of America,United States of America,food and beverage,NA,Employed for wages,NA,NA,male,1,1,1,1,1,150000,10,45000,0,0,1,1,NA,English,married or domestic partnership,0,24,bachelor's degree,Web Design,200000
32,more than 1 million,United States of America,United States of America,education,NA,Employed for wages,NA,NA,male,1,1,1,1,1,230000,10,68000,0,0,1,0,NA,English,married or domestic partnership,0,24,master's degree (non-professional),English,8000
31,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,10,65000,1,0,1,0,NA,English,married or domestic partnership,5000,24,bachelor's degree,Computer Programming,NA
42,more than 1 million,United States of America,United States of America,sales,NA,Employed for wages,NA,50000,male,1,1,1,1,0,NA,10,52000,0,0,0,1,Within the next 6 months,English,married or domestic partnership,250,24,bachelor's degree,General Studies,12000
34,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,10,28000,1,0,1,0,NA,English,married or domestic partnership,100,24,high school diploma or equivalent (GED),NA,NA
31,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,220000,10,68000,1,0,1,0,NA,English,married or domestic partnership,7000,24,bachelor's degree,Computer Science,28000
34,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,165000,10,65000,0,0,1,0,NA,English,married or domestic partnership,100,24,bachelor's degree,Graphic Design,4000
25,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,female,NA,0,0,1,NA,NA,10,8000,0,0,1,0,NA,English,NA,0,24,master's degree (non-professional),Biology,NA
33,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,10,47000,0,0,1,0,NA,English,NA,0,24,"professional degree (MBA, MD, JD, etc.)",Physics,800000
23,NA,Sweden,Sweden,NA,NA,Not working but looking for work,NA,24000,male,NA,0,0,1,NA,NA,10,NA,NA,0,0,NA,Within 7 to 12 months,NA,NA,0,24,"some college credit, no degree",NA,NA
24,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,88000,0,0,1,0,NA,English,NA,0,24,bachelor's degree,Computer Science,NA
19,"between 100,000 and 1 million",Canada,Canada,NA,NA,Not working but looking for work,NA,60000,male,NA,1,0,1,0,NA,10,NA,0,0,0,NA,Within 7 to 12 months,English,NA,0,24,"some college credit, no degree",NA,5000
49,"between 100,000 and 1 million",Israel,Israel,software development and IT,NA,Self-employed freelancer,NA,NA,male,1,0,1,1,NA,NA,10,100000,0,0,1,0,NA,French,married or domestic partnership,0,24,"some college credit, no degree",NA,NA
20,"between 100,000 and 1 million",Vietnam,United States of America,NA,NA,NA,Student,70000,male,NA,0,0,1,NA,NA,10,NA,1,0,0,NA,I haven't decided,Vietnamese,NA,0,24,some high school,NA,NA
26,more than 1 million,Mexico,Mexico,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,NA,0,0,1,0,NA,Spanish,NA,0,24,NA,NA,NA
25,"between 100,000 and 1 million",Switzerland,Switzerland,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,10,30000,0,0,1,0,NA,German,NA,0,24,bachelor's degree,Japanese Language and Literature,NA
26,"less than 100,000",Italy,Italy,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,10,16000,0,0,1,0,NA,Italian,NA,0,24,bachelor's degree,Computer Science,NA
18,"between 100,000 and 1 million",Australia,Australia,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,10,15000,0,0,1,0,NA,English,NA,0,24,high school diploma or equivalent (GED),NA,NA
42,more than 1 million,United States of America,United States of America,NA,manufacturing (mattresses) ,Employed for wages,NA,NA,male,NA,1,0,1,1,134000,10,46000,1,0,1,0,NA,English,NA,5000,24,"some college credit, no degree",NA,16000
16,"between 100,000 and 1 million",France,France,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,10,NA,1,0,0,NA,NA,French,NA,60,24,some high school,NA,NA
